work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-20586,MAT-2450,SUP-DEF,M-101,7777.47,8842.41,331,2025-09-10
WO-MEGA-20587,MAT-1532,SUP-DEF,M-305,5180.34,5971.1,347,2025-08-31
WO-MEGA-20588,MAT-2450,SUP-DEF,M-567,7349.31,7175.23,757,2025-08-29
WO-MEGA-20589,MAT-1789,SUP-DEF,M-305,6555.03,6638.07,319,2025-09-27
WO-MEGA-20590,MAT-1532,SUP-DEF,M-204,4009.7,3807.97,256,2025-09-30
WO-MEGA-20591,MAT-1789,SUP-ABC,M-101,3164.06,3317.35,690,2025-09-07
WO-MEGA-20592,MAT-1532,SUP-XYZ,M-101,4044.67,4824.33,247,2025-08-28
WO-MEGA-20593,MAT-1532,SUP-XYZ,M-567,5192.2,5805.03,780,2025-08-19
WO-MEGA-20594,MAT-1789,SUP-DEF,M-567,5702.77,6439.22,378,2025-09-25
WO-MEGA-20595,MAT-1532,SUP-DEF,M-305,2452.88,2922.0,409,2025-10-18
WO-MEGA-20596,MAT-2100,SUP-ABC,M-305,4751.73,5559.7,531,2025-08-01
WO-MEGA-20597,MAT-2450,SUP-DEF,M-101,7157.82,8022.48,791,2025-08-24
WO-MEGA-20598,MAT-1789,SUP-XYZ,M-204,2588.72,2828.82,362,2025-08-27
WO-MEGA-20599,MAT-1789,SUP-DEF,M-305,5765.55,5958.59,453,2025-08-26
WO-MEGA-20600,MAT-2450,SUP-DEF,M-305,6448.58,6235.05,607,2025-08-25
WO-MEGA-20601,MAT-2450,SUP-DEF,M-101,2159.85,2408.41,375,2025-09-04
WO-MEGA-20602,MAT-1789,SUP-ABC,M-305,3508.42,4130.9,210,2025-08-26
WO-MEGA-20603,MAT-1789,SUP-XYZ,M-101,6665.73,6817.68,477,2025-08-25
WO-MEGA-20604,MAT-2100,SUP-XYZ,M-204,3630.64,3419.9,624,2025-09-29
WO-MEGA-20605,MAT-1789,SUP-ABC,M-305,2365.49,2820.48,449,2025-09-22
WO-MEGA-20606,MAT-1789,SUP-ABC,M-305,3372.1,3512.54,583,2025-08-21
WO-MEGA-20607,MAT-1789,SUP-XYZ,M-567,2562.38,2680.29,364,2025-09-08
WO-MEGA-20608,MAT-2100,SUP-ABC,M-567,6435.09,7715.52,639,2025-09-13
WO-MEGA-20609,MAT-1789,SUP-DEF,M-204,7358.71,7618.62,777,2025-09-30
WO-MEGA-20610,MAT-1789,SUP-ABC,M-204,3755.63,3877.37,595,2025-09-12
WO-MEGA-20611,MAT-1789,SUP-XYZ,M-567,5156.9,5408.05,696,2025-08-14
WO-MEGA-20612,MAT-1789,SUP-ABC,M-204,4193.79,4598.04,549,2025-09-12
WO-MEGA-20613,MAT-1532,SUP-DEF,M-567,2705.18,2755.9,416,2025-08-21
WO-MEGA-20614,MAT-1532,SUP-XYZ,M-567,2172.26,2112.25,617,2025-09-05
WO-MEGA-20615,MAT-2100,SUP-DEF,M-101,7165.8,6596.23,748,2025-10-04
WO-MEGA-20616,MAT-1532,SUP-XYZ,M-305,5241.28,5792.34,579,2025-10-22
WO-MEGA-20617,MAT-1789,SUP-DEF,M-305,2798.06,2572.13,401,2025-09-06
WO-MEGA-20618,MAT-1789,SUP-DEF,M-204,5325.97,5842.51,706,2025-09-18
WO-MEGA-20619,MAT-2100,SUP-XYZ,M-101,5667.48,5350.18,675,2025-10-18
WO-MEGA-20620,MAT-2450,SUP-XYZ,M-101,2309.74,2748.9,790,2025-09-29
WO-MEGA-20621,MAT-2450,SUP-ABC,M-305,6754.24,7793.52,341,2025-09-03
WO-MEGA-20622,MAT-1789,SUP-XYZ,M-204,5601.71,6554.99,298,2025-08-20
WO-MEGA-20623,MAT-2100,SUP-ABC,M-567,2449.55,2675.61,599,2025-08-19
WO-MEGA-20624,MAT-2450,SUP-XYZ,M-101,3738.52,4319.19,612,2025-08-01
WO-MEGA-20625,MAT-2100,SUP-DEF,M-101,5956.16,6892.12,372,2025-10-07
WO-MEGA-20626,MAT-1532,SUP-ABC,M-567,5907.26,5969.06,481,2025-09-06
WO-MEGA-20627,MAT-1532,SUP-ABC,M-101,7825.64,9241.37,479,2025-10-15
WO-MEGA-20628,MAT-1532,SUP-DEF,M-204,5746.31,6131.09,412,2025-09-22
WO-MEGA-20629,MAT-2100,SUP-XYZ,M-204,7091.22,8130.54,520,2025-09-28
WO-MEGA-20630,MAT-1532,SUP-ABC,M-204,2069.87,2232.54,668,2025-10-17
WO-MEGA-20631,MAT-2100,SUP-ABC,M-204,4257.37,3881.6,523,2025-08-03
WO-MEGA-20632,MAT-1532,SUP-DEF,M-567,6232.29,6003.97,592,2025-08-16
WO-MEGA-20633,MAT-1532,SUP-ABC,M-305,5433.43,6189.99,442,2025-09-19
WO-MEGA-20634,MAT-1532,SUP-ABC,M-204,4581.04,4690.79,524,2025-09-16
WO-MEGA-20635,MAT-1789,SUP-ABC,M-101,5029.83,5452.71,353,2025-08-23
WO-MEGA-20636,MAT-2450,SUP-ABC,M-567,6575.59,6486.44,451,2025-09-30
WO-MEGA-20637,MAT-1789,SUP-DEF,M-101,4272.42,4509.97,568,2025-08-03
WO-MEGA-20638,MAT-2100,SUP-DEF,M-101,5852.23,5639.08,741,2025-08-02
WO-MEGA-20639,MAT-2100,SUP-DEF,M-567,7179.47,7847.02,583,2025-08-18
WO-MEGA-20640,MAT-1789,SUP-ABC,M-101,4904.95,4845.92,402,2025-09-15
WO-MEGA-20641,MAT-1789,SUP-DEF,M-305,7587.83,7441.87,706,2025-08-01
WO-MEGA-20642,MAT-2100,SUP-DEF,M-305,7214.41,6601.25,494,2025-08-19
WO-MEGA-20643,MAT-2100,SUP-XYZ,M-204,7734.46,8083.32,546,2025-10-14
WO-MEGA-20644,MAT-2450,SUP-XYZ,M-305,5836.74,6820.5,787,2025-08-19
WO-MEGA-20645,MAT-1789,SUP-ABC,M-101,7210.47,6804.71,452,2025-08-01
WO-MEGA-20646,MAT-1532,SUP-ABC,M-204,3631.53,3697.02,669,2025-08-03
WO-MEGA-20647,MAT-1532,SUP-DEF,M-567,7308.14,8308.56,737,2025-09-30
WO-MEGA-20648,MAT-2100,SUP-XYZ,M-204,3010.68,2939.17,476,2025-10-07
WO-MEGA-20649,MAT-2100,SUP-DEF,M-101,5178.77,5208.52,657,2025-09-23
WO-MEGA-20650,MAT-1789,SUP-ABC,M-567,6612.64,7391.83,296,2025-09-10
WO-MEGA-20651,MAT-1789,SUP-DEF,M-305,4724.13,4299.73,213,2025-08-09
WO-MEGA-20652,MAT-1789,SUP-XYZ,M-305,7862.97,7108.47,544,2025-10-07
WO-MEGA-20653,MAT-1532,SUP-DEF,M-101,6090.81,5748.73,579,2025-10-21
WO-MEGA-20654,MAT-1532,SUP-DEF,M-101,7669.02,8989.74,301,2025-09-10
WO-MEGA-20655,MAT-2450,SUP-DEF,M-101,3737.07,3839.84,233,2025-10-10
WO-MEGA-20656,MAT-1789,SUP-XYZ,M-305,5242.23,5842.75,764,2025-10-27
WO-MEGA-20657,MAT-1789,SUP-DEF,M-567,2926.7,3194.65,410,2025-09-23
WO-MEGA-20658,MAT-2450,SUP-DEF,M-305,4165.98,4301.45,217,2025-10-08
WO-MEGA-20659,MAT-1789,SUP-XYZ,M-567,7534.15,7460.27,653,2025-09-27
WO-MEGA-20660,MAT-1532,SUP-ABC,M-101,2086.13,2281.41,286,2025-10-28
WO-MEGA-20661,MAT-1789,SUP-ABC,M-567,4531.94,4324.31,619,2025-08-05
WO-MEGA-20662,MAT-2100,SUP-ABC,M-204,6990.57,7501.96,563,2025-09-10
WO-MEGA-20663,MAT-2450,SUP-ABC,M-204,2385.71,2645.29,487,2025-09-12
WO-MEGA-20664,MAT-2450,SUP-XYZ,M-567,5492.74,5326.73,529,2025-09-03
WO-MEGA-20665,MAT-2450,SUP-DEF,M-567,5201.52,5777.11,382,2025-10-26
WO-MEGA-20666,MAT-2450,SUP-XYZ,M-567,2283.02,2297.54,386,2025-10-14
WO-MEGA-20667,MAT-2100,SUP-DEF,M-305,2386.37,2171.0,453,2025-08-13
WO-MEGA-20668,MAT-2100,SUP-DEF,M-204,5065.64,5231.61,442,2025-09-15
WO-MEGA-20669,MAT-2450,SUP-ABC,M-305,4313.4,4383.92,413,2025-08-17
WO-MEGA-20670,MAT-2100,SUP-DEF,M-204,6880.82,8103.04,656,2025-09-10
WO-MEGA-20671,MAT-2100,SUP-DEF,M-204,7777.62,8557.84,507,2025-08-27
WO-MEGA-20672,MAT-1789,SUP-XYZ,M-101,5210.96,5321.71,640,2025-10-16
WO-MEGA-20673,MAT-1789,SUP-DEF,M-567,6220.53,5803.8,622,2025-10-18
WO-MEGA-20674,MAT-1532,SUP-ABC,M-567,2105.2,2083.36,579,2025-09-06
WO-MEGA-20675,MAT-2450,SUP-ABC,M-101,4125.78,4499.31,747,2025-10-10
WO-MEGA-20676,MAT-1532,SUP-ABC,M-567,7957.39,7986.01,722,2025-10-03
WO-MEGA-20677,MAT-2450,SUP-DEF,M-204,2808.32,2654.04,466,2025-08-27
WO-MEGA-20678,MAT-1789,SUP-DEF,M-567,3264.48,3883.9,523,2025-08-11
WO-MEGA-20679,MAT-2450,SUP-XYZ,M-101,7967.37,9347.59,549,2025-08-18
WO-MEGA-20680,MAT-1789,SUP-XYZ,M-567,3765.58,3665.73,245,2025-09-03
WO-MEGA-20681,MAT-1789,SUP-XYZ,M-204,6582.96,6795.22,504,2025-09-29
WO-MEGA-20682,MAT-1532,SUP-XYZ,M-305,7648.9,8628.53,382,2025-08-30
WO-MEGA-20683,MAT-2450,SUP-XYZ,M-567,3439.7,3623.16,723,2025-09-08
WO-MEGA-20684,MAT-1789,SUP-XYZ,M-567,7152.2,7778.39,700,2025-10-09
WO-MEGA-20685,MAT-1532,SUP-DEF,M-204,3879.76,3564.68,586,2025-08-07
WO-MEGA-20686,MAT-2450,SUP-ABC,M-101,4747.42,5684.42,465,2025-09-27
WO-MEGA-20687,MAT-2100,SUP-XYZ,M-204,5802.83,6503.25,252,2025-08-11
WO-MEGA-20688,MAT-2450,SUP-XYZ,M-567,4446.39,4754.78,486,2025-08-07
WO-MEGA-20689,MAT-2100,SUP-XYZ,M-567,6642.9,7884.01,323,2025-08-21
WO-MEGA-20690,MAT-2450,SUP-ABC,M-305,6851.44,7737.68,578,2025-09-10
WO-MEGA-20691,MAT-2450,SUP-DEF,M-204,4033.39,4046.21,206,2025-10-24
WO-MEGA-20692,MAT-2100,SUP-XYZ,M-305,6728.03,6429.96,317,2025-10-15
WO-MEGA-20693,MAT-1789,SUP-DEF,M-305,7303.5,7454.02,567,2025-09-02
WO-MEGA-20694,MAT-1532,SUP-ABC,M-204,5705.21,6425.68,518,2025-09-21
WO-MEGA-20695,MAT-1789,SUP-DEF,M-204,3422.23,3902.93,481,2025-10-12
WO-MEGA-20696,MAT-1532,SUP-DEF,M-305,5235.99,5544.74,764,2025-08-08
WO-MEGA-20697,MAT-1532,SUP-ABC,M-305,2455.29,2416.75,707,2025-08-01
WO-MEGA-20698,MAT-2100,SUP-DEF,M-204,7596.96,8274.31,543,2025-08-04
WO-MEGA-20699,MAT-2100,SUP-XYZ,M-204,7812.45,8309.61,724,2025-08-07
WO-MEGA-20700,MAT-1532,SUP-ABC,M-305,5078.43,4735.97,520,2025-09-26
WO-MEGA-20701,MAT-1789,SUP-ABC,M-204,3227.54,3327.43,351,2025-09-09
WO-MEGA-20702,MAT-1532,SUP-ABC,M-101,4555.48,5159.61,435,2025-08-22
WO-MEGA-20703,MAT-2100,SUP-DEF,M-101,4284.9,3976.82,379,2025-10-04
WO-MEGA-20704,MAT-1789,SUP-DEF,M-567,7117.59,7251.17,486,2025-10-04
WO-MEGA-20705,MAT-1789,SUP-ABC,M-101,5160.1,6139.88,296,2025-08-05
WO-MEGA-20706,MAT-1532,SUP-XYZ,M-305,7038.0,7494.41,439,2025-08-09
WO-MEGA-20707,MAT-2100,SUP-XYZ,M-567,4131.33,4479.85,396,2025-07-31
WO-MEGA-20708,MAT-1532,SUP-DEF,M-204,2848.9,2688.92,506,2025-08-14
WO-MEGA-20709,MAT-2450,SUP-XYZ,M-567,5251.34,6146.31,570,2025-09-02
WO-MEGA-20710,MAT-1789,SUP-XYZ,M-305,2329.84,2367.47,733,2025-09-10
WO-MEGA-20711,MAT-1532,SUP-XYZ,M-204,2526.64,2939.17,471,2025-10-24
WO-MEGA-20712,MAT-2450,SUP-ABC,M-204,4992.25,5622.57,640,2025-10-08
WO-MEGA-20713,MAT-2100,SUP-ABC,M-204,6172.45,6011.56,530,2025-09-27
WO-MEGA-20714,MAT-2100,SUP-XYZ,M-305,6594.01,6258.29,651,2025-08-25
WO-MEGA-20715,MAT-1532,SUP-ABC,M-204,2667.43,2773.65,565,2025-10-19
WO-MEGA-20716,MAT-1789,SUP-ABC,M-567,3262.11,3416.49,355,2025-10-05
WO-MEGA-20717,MAT-1789,SUP-DEF,M-567,6545.06,6676.86,355,2025-08-20
WO-MEGA-20718,MAT-1789,SUP-DEF,M-101,7280.88,6824.27,743,2025-09-02
WO-MEGA-20719,MAT-1532,SUP-DEF,M-204,7220.81,6706.5,522,2025-10-20
WO-MEGA-20720,MAT-2450,SUP-ABC,M-101,3367.12,3294.38,744,2025-09-19
WO-MEGA-20721,MAT-1532,SUP-XYZ,M-305,6295.08,7254.9,205,2025-09-18
WO-MEGA-20722,MAT-1789,SUP-DEF,M-305,7522.78,8015.04,253,2025-10-09
WO-MEGA-20723,MAT-2450,SUP-XYZ,M-101,6277.56,6050.53,268,2025-09-02
WO-MEGA-20724,MAT-1532,SUP-XYZ,M-567,7161.4,6625.96,261,2025-09-07
WO-MEGA-20725,MAT-1532,SUP-DEF,M-101,6742.22,8049.0,494,2025-10-01
WO-MEGA-20726,MAT-1789,SUP-XYZ,M-305,6103.77,6013.91,530,2025-09-17
WO-MEGA-20727,MAT-2100,SUP-DEF,M-204,2126.68,2471.38,309,2025-10-11
WO-MEGA-20728,MAT-2100,SUP-XYZ,M-204,6604.71,7211.83,392,2025-09-27
WO-MEGA-20729,MAT-1789,SUP-DEF,M-567,2848.61,3069.28,621,2025-08-15
WO-MEGA-20730,MAT-2100,SUP-DEF,M-101,4803.55,4709.07,776,2025-09-13
WO-MEGA-20731,MAT-2100,SUP-ABC,M-305,6777.95,7888.75,592,2025-08-26
WO-MEGA-20732,MAT-1532,SUP-DEF,M-204,2023.73,2155.46,379,2025-08-14
WO-MEGA-20733,MAT-1789,SUP-XYZ,M-101,7587.23,8482.31,328,2025-09-28
WO-MEGA-20734,MAT-1532,SUP-XYZ,M-101,5332.94,5407.92,510,2025-10-14
WO-MEGA-20735,MAT-2450,SUP-XYZ,M-567,6659.68,6289.76,211,2025-10-02
WO-MEGA-20736,MAT-2100,SUP-ABC,M-204,6440.26,7440.44,709,2025-07-31
WO-MEGA-20737,MAT-2100,SUP-ABC,M-204,4543.78,4378.62,331,2025-10-01
WO-MEGA-20738,MAT-1789,SUP-DEF,M-567,4064.95,4129.53,585,2025-10-06
WO-MEGA-20739,MAT-2100,SUP-ABC,M-101,3299.12,3378.88,251,2025-10-18
WO-MEGA-20740,MAT-1789,SUP-XYZ,M-101,3965.09,4342.58,517,2025-08-26
WO-MEGA-20741,MAT-1532,SUP-ABC,M-567,5723.15,6510.38,431,2025-10-17
WO-MEGA-20742,MAT-1789,SUP-ABC,M-305,5408.83,4969.8,490,2025-08-15
WO-MEGA-20743,MAT-1532,SUP-XYZ,M-305,4156.72,4608.81,366,2025-09-06
WO-MEGA-20744,MAT-2100,SUP-ABC,M-204,6480.11,7641.08,786,2025-08-31
WO-MEGA-20745,MAT-1532,SUP-ABC,M-101,5076.76,5757.81,728,2025-08-30
WO-MEGA-20746,MAT-2100,SUP-DEF,M-567,4308.6,4743.36,387,2025-08-15
WO-MEGA-20747,MAT-1532,SUP-DEF,M-567,3759.92,4312.77,700,2025-10-27
WO-MEGA-20748,MAT-2450,SUP-DEF,M-204,3786.75,4424.24,323,2025-10-07
WO-MEGA-20749,MAT-2450,SUP-XYZ,M-204,7213.2,6575.81,499,2025-08-05
WO-MEGA-20750,MAT-1532,SUP-DEF,M-204,5204.03,5105.24,548,2025-08-23
WO-MEGA-20751,MAT-1789,SUP-DEF,M-204,2228.75,2312.43,708,2025-08-29
WO-MEGA-20752,MAT-1789,SUP-XYZ,M-204,6364.16,6540.32,320,2025-09-05
WO-MEGA-20753,MAT-2100,SUP-DEF,M-101,7860.41,8836.39,402,2025-10-20
WO-MEGA-20754,MAT-1789,SUP-DEF,M-305,4184.79,4926.54,620,2025-08-26
WO-MEGA-20755,MAT-1532,SUP-XYZ,M-204,6944.87,7127.46,440,2025-10-02
WO-MEGA-20756,MAT-2100,SUP-XYZ,M-305,3333.14,3654.61,449,2025-09-05
WO-MEGA-20757,MAT-2100,SUP-XYZ,M-305,5201.74,5532.14,485,2025-08-10
WO-MEGA-20758,MAT-1789,SUP-DEF,M-204,6196.84,6778.21,414,2025-08-28
WO-MEGA-20759,MAT-1532,SUP-XYZ,M-567,4969.39,5736.44,499,2025-08-19
WO-MEGA-20760,MAT-1532,SUP-DEF,M-567,7982.62,7446.36,256,2025-09-24
WO-MEGA-20761,MAT-2450,SUP-XYZ,M-567,5767.59,6480.14,719,2025-10-22
WO-MEGA-20762,MAT-2100,SUP-ABC,M-101,4105.02,4431.48,462,2025-08-23
WO-MEGA-20763,MAT-2100,SUP-DEF,M-204,6191.15,6658.24,663,2025-09-09
WO-MEGA-20764,MAT-1789,SUP-XYZ,M-101,6623.43,7291.09,619,2025-08-06
WO-MEGA-20765,MAT-2100,SUP-ABC,M-567,7326.21,7322.84,472,2025-10-03
WO-MEGA-20766,MAT-2100,SUP-XYZ,M-204,3594.06,4043.98,514,2025-08-07
WO-MEGA-20767,MAT-1789,SUP-DEF,M-101,2435.73,2372.11,363,2025-09-04
WO-MEGA-20768,MAT-1532,SUP-ABC,M-305,7258.65,7841.29,510,2025-10-04
WO-MEGA-20769,MAT-1789,SUP-ABC,M-204,6370.24,6383.87,573,2025-08-28
WO-MEGA-20770,MAT-2450,SUP-DEF,M-204,2776.34,2501.88,443,2025-10-14
WO-MEGA-20771,MAT-2100,SUP-XYZ,M-567,6669.88,7546.27,248,2025-08-11
WO-MEGA-20772,MAT-1789,SUP-ABC,M-305,4857.74,5470.88,348,2025-08-02
WO-MEGA-20773,MAT-1789,SUP-DEF,M-101,5901.04,5547.06,533,2025-09-25
WO-MEGA-20774,MAT-1789,SUP-ABC,M-305,7156.67,7663.48,470,2025-10-03
WO-MEGA-20775,MAT-1789,SUP-XYZ,M-101,6307.56,7283.5,699,2025-08-25
WO-MEGA-20776,MAT-1789,SUP-DEF,M-567,4495.72,4119.18,634,2025-08-30
WO-MEGA-20777,MAT-2100,SUP-XYZ,M-204,2799.87,2780.69,409,2025-09-12
WO-MEGA-20778,MAT-2450,SUP-DEF,M-101,5079.42,5422.34,521,2025-09-29
WO-MEGA-20779,MAT-2450,SUP-DEF,M-567,2465.23,2606.23,576,2025-10-23
WO-MEGA-20780,MAT-1789,SUP-XYZ,M-567,7695.11,9168.34,402,2025-08-31
WO-MEGA-20781,MAT-2450,SUP-XYZ,M-101,6700.64,6163.76,244,2025-09-03
WO-MEGA-20782,MAT-2100,SUP-ABC,M-567,5864.53,6420.12,575,2025-09-07
WO-MEGA-20783,MAT-1789,SUP-DEF,M-101,4601.16,5515.86,304,2025-08-22
WO-MEGA-20784,MAT-1789,SUP-DEF,M-204,5807.62,6345.64,329,2025-10-24
WO-MEGA-20785,MAT-1789,SUP-ABC,M-567,4297.53,4261.5,736,2025-10-02
WO-MEGA-20786,MAT-2100,SUP-DEF,M-204,5002.72,4724.87,746,2025-08-06
WO-MEGA-20787,MAT-2100,SUP-DEF,M-305,2730.56,3134.65,679,2025-10-21
WO-MEGA-20788,MAT-2100,SUP-XYZ,M-101,7020.61,6749.57,378,2025-09-22
WO-MEGA-20789,MAT-2100,SUP-ABC,M-305,7715.07,8097.88,210,2025-10-21
WO-MEGA-20790,MAT-2100,SUP-ABC,M-101,4214.8,4501.58,444,2025-09-08
WO-MEGA-20791,MAT-2100,SUP-ABC,M-567,2532.23,2792.75,416,2025-08-02
WO-MEGA-20792,MAT-2450,SUP-XYZ,M-567,2328.26,2448.0,533,2025-09-20
WO-MEGA-20793,MAT-1789,SUP-ABC,M-101,5604.04,5429.23,712,2025-09-01
WO-MEGA-20794,MAT-1532,SUP-DEF,M-305,7821.5,8339.99,474,2025-10-27
WO-MEGA-20795,MAT-1789,SUP-DEF,M-567,3673.9,4374.46,230,2025-10-11
WO-MEGA-20796,MAT-1532,SUP-XYZ,M-305,3336.49,3825.01,793,2025-08-22
WO-MEGA-20797,MAT-2450,SUP-XYZ,M-204,4492.15,4727.32,499,2025-08-21
WO-MEGA-20798,MAT-2450,SUP-XYZ,M-101,4831.28,4719.77,338,2025-08-16
WO-MEGA-20799,MAT-1789,SUP-DEF,M-305,2133.28,2274.92,583,2025-08-01
WO-MEGA-20800,MAT-1532,SUP-XYZ,M-204,5398.1,6201.79,451,2025-09-30
WO-MEGA-20801,MAT-2100,SUP-DEF,M-101,5722.2,6447.87,519,2025-09-25
WO-MEGA-20802,MAT-1532,SUP-DEF,M-204,4407.74,4070.59,267,2025-09-20
WO-MEGA-20803,MAT-1532,SUP-ABC,M-101,2704.77,2913.58,749,2025-08-09
WO-MEGA-20804,MAT-1789,SUP-XYZ,M-204,5995.04,5903.02,216,2025-09-06
WO-MEGA-20805,MAT-2450,SUP-XYZ,M-204,6008.73,6277.12,450,2025-09-05
WO-MEGA-20806,MAT-1532,SUP-ABC,M-567,2793.48,3279.12,771,2025-09-15
WO-MEGA-20807,MAT-1532,SUP-XYZ,M-101,6021.68,7212.09,576,2025-10-22
WO-MEGA-20808,MAT-2100,SUP-DEF,M-101,6097.55,6885.75,675,2025-09-23
WO-MEGA-20809,MAT-2450,SUP-DEF,M-101,2442.12,2685.69,207,2025-09-24
WO-MEGA-20810,MAT-1532,SUP-XYZ,M-204,3644.74,3915.19,502,2025-08-18
WO-MEGA-20811,MAT-1789,SUP-DEF,M-204,2817.21,2972.77,263,2025-09-21
WO-MEGA-20812,MAT-2450,SUP-DEF,M-567,3202.93,2945.91,790,2025-10-10
WO-MEGA-20813,MAT-1789,SUP-ABC,M-101,7073.9,7852.58,655,2025-08-20
WO-MEGA-20814,MAT-1532,SUP-XYZ,M-204,7084.07,7022.66,278,2025-10-02
WO-MEGA-20815,MAT-2100,SUP-DEF,M-204,6406.83,5793.23,209,2025-10-20
WO-MEGA-20816,MAT-1789,SUP-ABC,M-101,2711.55,2882.32,380,2025-08-06
WO-MEGA-20817,MAT-1532,SUP-DEF,M-101,5090.04,4811.28,787,2025-08-16
WO-MEGA-20818,MAT-1789,SUP-ABC,M-305,2776.01,3315.36,786,2025-09-01
WO-MEGA-20819,MAT-2450,SUP-XYZ,M-101,2032.17,2191.03,763,2025-09-02
WO-MEGA-20820,MAT-1789,SUP-DEF,M-305,7207.64,8097.05,468,2025-09-21
WO-MEGA-20821,MAT-2100,SUP-DEF,M-567,4293.15,4123.64,560,2025-08-05
WO-MEGA-20822,MAT-1532,SUP-XYZ,M-567,3799.78,4068.2,371,2025-10-22
WO-MEGA-20823,MAT-2450,SUP-ABC,M-101,7795.91,8680.18,737,2025-10-21
WO-MEGA-20824,MAT-2100,SUP-DEF,M-204,2419.27,2336.22,760,2025-09-20
WO-MEGA-20825,MAT-1789,SUP-XYZ,M-204,6852.25,7273.11,661,2025-08-14
WO-MEGA-20826,MAT-2450,SUP-DEF,M-204,2975.5,3230.84,439,2025-09-19
WO-MEGA-20827,MAT-1532,SUP-DEF,M-305,7578.65,7053.23,610,2025-08-01
WO-MEGA-20828,MAT-1532,SUP-DEF,M-204,3885.43,4584.15,356,2025-09-14
WO-MEGA-20829,MAT-2100,SUP-ABC,M-305,2065.76,2052.83,409,2025-10-04
WO-MEGA-20830,MAT-2100,SUP-XYZ,M-567,2273.92,2509.5,304,2025-08-02
WO-MEGA-20831,MAT-2450,SUP-ABC,M-204,3257.58,3072.87,219,2025-09-23
WO-MEGA-20832,MAT-2100,SUP-ABC,M-305,2152.96,2541.23,320,2025-09-14
WO-MEGA-20833,MAT-2100,SUP-XYZ,M-101,2652.74,2549.22,775,2025-09-13
WO-MEGA-20834,MAT-2100,SUP-ABC,M-204,3408.34,3833.39,691,2025-08-29
WO-MEGA-20835,MAT-1532,SUP-DEF,M-567,3640.72,3914.24,235,2025-08-29
WO-MEGA-20836,MAT-2100,SUP-XYZ,M-305,7800.92,9078.56,685,2025-10-05
WO-MEGA-20837,MAT-1532,SUP-ABC,M-305,5763.32,6494.0,548,2025-08-14
WO-MEGA-20838,MAT-2100,SUP-XYZ,M-204,7132.98,8421.07,300,2025-08-23
WO-MEGA-20839,MAT-2450,SUP-XYZ,M-204,2786.04,2958.17,317,2025-10-26
WO-MEGA-20840,MAT-2450,SUP-ABC,M-101,7590.57,7846.79,746,2025-09-23
WO-MEGA-20841,MAT-1532,SUP-XYZ,M-101,7030.9,6333.87,242,2025-09-25
WO-MEGA-20842,MAT-2100,SUP-ABC,M-204,4988.49,5187.56,767,2025-08-20
WO-MEGA-20843,MAT-1789,SUP-ABC,M-567,2285.93,2727.52,549,2025-08-14
WO-MEGA-20844,MAT-1532,SUP-ABC,M-101,6904.73,6641.15,400,2025-08-22
WO-MEGA-20845,MAT-2450,SUP-ABC,M-204,7241.7,8220.73,490,2025-08-11
WO-MEGA-20846,MAT-2100,SUP-XYZ,M-567,3996.46,3845.13,322,2025-09-30
WO-MEGA-20847,MAT-1789,SUP-ABC,M-567,5553.65,5129.4,332,2025-10-08
WO-MEGA-20848,MAT-2100,SUP-ABC,M-305,4258.15,4208.11,263,2025-09-05
WO-MEGA-20849,MAT-1789,SUP-XYZ,M-305,2282.84,2570.82,513,2025-09-29
WO-MEGA-20850,MAT-2450,SUP-XYZ,M-204,4275.6,3875.88,426,2025-08-04
WO-MEGA-20851,MAT-2100,SUP-XYZ,M-305,4254.02,4615.9,762,2025-08-30
WO-MEGA-20852,MAT-1532,SUP-ABC,M-567,3287.4,3132.25,215,2025-08-26
WO-MEGA-20853,MAT-2100,SUP-XYZ,M-305,4200.77,4549.28,785,2025-08-19
WO-MEGA-20854,MAT-2450,SUP-DEF,M-567,4266.67,5049.29,356,2025-10-12
WO-MEGA-20855,MAT-2450,SUP-XYZ,M-305,5455.15,6388.45,777,2025-09-29
WO-MEGA-20856,MAT-2100,SUP-ABC,M-567,2335.64,2381.89,370,2025-09-23
WO-MEGA-20857,MAT-2100,SUP-DEF,M-305,2119.32,2175.83,520,2025-08-31
WO-MEGA-20858,MAT-1532,SUP-ABC,M-305,6900.44,7403.87,660,2025-10-27
WO-MEGA-20859,MAT-2450,SUP-XYZ,M-567,6898.51,7865.22,750,2025-10-18
WO-MEGA-20860,MAT-2100,SUP-ABC,M-101,3816.2,4315.2,659,2025-10-01
WO-MEGA-20861,MAT-1532,SUP-XYZ,M-567,2711.31,3041.73,689,2025-08-01
WO-MEGA-20862,MAT-2100,SUP-ABC,M-101,4970.98,4574.12,397,2025-09-28
WO-MEGA-20863,MAT-1789,SUP-XYZ,M-101,3182.8,3214.62,526,2025-09-23
WO-MEGA-20864,MAT-1789,SUP-ABC,M-204,6007.94,5975.15,256,2025-10-04
WO-MEGA-20865,MAT-2100,SUP-XYZ,M-567,4085.4,4266.7,796,2025-08-03
WO-MEGA-20866,MAT-2100,SUP-ABC,M-204,2978.16,3045.94,322,2025-09-18
WO-MEGA-20867,MAT-2100,SUP-DEF,M-204,4957.24,5051.77,467,2025-09-19
